model,input_mode,infer,seq_len,seed,split,country,year,month,gold,prob_unchanged,prob_deteriorated,prob_improved
ModernBERT-base,current,single,512,123,test,Niger,2025,10,unchanged,0.99469,0.00056,0.00475
ModernBERT-base,current,single,512,123,test,Niger,2025,12,unchanged,0.99921,0.00016,0.00063
ModernBERT-base,current,single,512,123,dev,Benin,2025,1,deteriorated,0.4576,0.51449,0.02791
ModernBERT-base,current,single,512,123,dev,Benin,2025,2,unchanged,0.99875,0.00035,0.0009
ModernBERT-base,current,single,512,123,dev,Benin,2025,2,unchanged,0.99883,0.00033,0.00084
ModernBERT-base,current,single,512,123,dev,Benin,2025,3,unchanged,0.99898,0.00014,0.00088
ModernBERT-base,current,single,512,123,test,Benin,2025,7,unchanged,0.99703,0.00031,0.00265
ModernBERT-base,current,single,512,123,test,Benin,2025,10,unchanged,0.99495,0.00062,0.00443
ModernBERT-base,current,single,512,123,test,Benin,2025,12,deteriorated,0.00261,0.99709,0.0003
ModernBERT-base,current,single,512,123,dev,Moldova,2025,1,deteriorated,0.76136,0.10425,0.13439
ModernBERT-base,current,single,512,123,dev,Moldova,2025,2,unchanged,0.99708,0.00035,0.00257
ModernBERT-base,current,single,512,123,test,Moldova,2026,3,unchanged,0.99041,0.00109,0.0085
ModernBERT-base,current,single,512,123,test,Israel/Palestine,2025,12,unchanged,0.99841,0.00026,0.00132
ModernBERT-base,current,single,512,123,dev,Colombia,2025,2,unchanged,0.99221,0.00059,0.0072
ModernBERT-base,current,single,512,123,dev,Colombia,2025,3,unchanged,0.99714,0.00031,0.00255
ModernBERT-base,current,single,512,123,test,Colombia,2025,7,unchanged,0.92409,0.00558,0.07033
ModernBERT-base,current,single,512,123,test,Colombia,2025,10,deteriorated,0.99579,0.00039,0.00382
ModernBERT-base,current,single,512,123,test,Colombia,2025,12,unchanged,0.94059,0.00614,0.05327
ModernBERT-base,current,single,512,123,dev,Ecuador,2025,1,deteriorated,0.00056,0.99936,8e-05
ModernBERT-base,current,single,512,123,dev,Ecuador,2025,2,unchanged,0.9853,0.00081,0.01389
ModernBERT-base,current,single,512,123,dev,Ecuador,2025,3,unchanged,0.99882,0.00026,0.00093
ModernBERT-base,current,single,512,123,test,Ecuador,2025,7,unchanged,0.99901,0.00021,0.00078
ModernBERT-base,current,single,512,123,test,Ecuador,2025,10,unchanged,0.99599,0.00053,0.00348
ModernBERT-base,current,single,512,123,test,Ecuador,2025,12,unchanged,0.99829,0.00023,0.00148
ModernBERT-base,current,single,512,123,dev,Venezuela,2025,1,unchanged,0.99088,0.00061,0.00851
ModernBERT-base,current,single,512,123,dev,Venezuela,2025,2,unchanged,0.99438,0.00049,0.00514
ModernBERT-base,current,single,512,123,dev,Venezuela,2025,3,unchanged,0.99811,0.00024,0.00165
ModernBERT-base,current,single,512,123,test,Venezuela,2025,7,unchanged,0.99623,0.00044,0.00332
ModernBERT-base,current,single,512,123,dev,El Salvador,2025,1,unchanged,0.97119,0.00137,0.02744
ModernBERT-base,current,single,512,123,dev,El Salvador,2025,2,unchanged,0.99853,0.00017,0.00129
ModernBERT-base,current,single,512,123,dev,El Salvador,2025,3,unchanged,0.99911,0.00017,0.00072
ModernBERT-base,current,single,512,123,test,El Salvador,2025,7,deteriorated,0.99729,0.0003,0.00241
ModernBERT-base,current,single,512,123,test,El Salvador,2025,10,unchanged,0.99931,0.00013,0.00056
ModernBERT-base,current,single,512,123,test,El Salvador,2025,12,unchanged,0.99891,0.00017,0.00092
ModernBERT-base,current,single,512,123,test,Honduras,2025,12,deteriorated,0.91578,0.00405,0.08018
ModernBERT-base,current,single,512,123,dev,Mexico,2025,1,unchanged,0.99894,0.00018,0.00088
ModernBERT-base,current,single,512,123,dev,Mexico,2025,2,unchanged,0.99866,0.00022,0.00112
ModernBERT-base,current,single,512,123,dev,Mexico,2025,3,unchanged,0.99668,0.00056,0.00276
ModernBERT-base,current,single,512,123,test,Mexico,2025,7,unchanged,0.99885,0.00028,0.00087
ModernBERT-base,current,single,512,123,test,Mexico,2025,10,unchanged,0.98376,0.00165,0.01459
ModernBERT-base,current,single,512,123,test,Mexico,2025,12,unchanged,0.99742,0.00035,0.00223
ModernBERT-base,current,single,512,123,dev,Nicaragua,2025,1,unchanged,0.98733,0.00081,0.01186
ModernBERT-base,current,single,512,123,dev,Nicaragua,2025,2,deteriorated,0.98348,0.00165,0.01488
ModernBERT-base,current,single,512,123,dev,Nicaragua,2025,3,unchanged,0.9994,0.0001,0.0005
ModernBERT-base,current,single,512,123,test,Nicaragua,2025,7,unchanged,0.99787,0.0003,0.00182
ModernBERT-base,current,single,512,123,test,Nicaragua,2025,10,unchanged,0.9992,0.00014,0.00066
ModernBERT-base,current,single,512,123,test,Nicaragua,2025,12,unchanged,0.9992,0.00013,0.00067
ModernBERT-base,current,single,512,123,dev,Haiti,2025,1,unchanged,0.99586,0.00032,0.00382
ModernBERT-base,current,single,512,123,dev,Haiti,2025,2,unchanged,0.99799,0.0005,0.00151
ModernBERT-base,current,single,512,123,dev,Haiti,2025,3,deteriorated,0.86457,0.01038,0.12504
ModernBERT-base,current,single,512,123,test,Haiti,2025,7,unchanged,0.99079,0.00084,0.00837
ModernBERT-base,current,single,512,123,test,Haiti,2025,10,unchanged,0.97153,0.00197,0.0265
ModernBERT-base,current,single,512,123,test,Haiti,2025,12,unchanged,0.98883,0.00109,0.01008
ModernBERT-base,current,single,512,123,dev,China/Japan,2025,1,unchanged,0.99935,0.00013,0.00053
ModernBERT-base,current,single,512,123,dev,China/Japan,2025,2,unchanged,0.9992,0.00019,0.00062
ModernBERT-base,current,single,512,123,dev,China/Japan,2025,3,unchanged,0.99911,0.00018,0.00071
ModernBERT-base,current,single,512,123,test,China/Japan,2025,6,unchanged,0.99873,0.00027,0.001
ModernBERT-base,current,single,512,123,test,China/Japan,2025,6,unchanged,0.99873,0.00027,0.001
ModernBERT-base,current,single,512,123,test,China/Japan,2025,7,unchanged,0.99926,0.00017,0.00057
ModernBERT-base,current,single,512,123,test,China/Japan,2025,7,unchanged,0.99926,0.00017,0.00057
ModernBERT-base,current,single,512,123,test,China/Japan,2025,10,unchanged,0.99923,0.00016,0.00062
ModernBERT-base,current,single,512,123,test,China/Japan,2025,12,unchanged,0.99719,0.00053,0.00229
ModernBERT-base,current,single,512,123,dev,Korean Peninsula,2025,1,unchanged,0.99786,0.00026,0.00188
ModernBERT-base,current,single,512,123,dev,Korean Peninsula,2025,2,unchanged,0.95857,0.003,0.03842
ModernBERT-base,current,single,512,123,dev,Korean Peninsula,2025,3,unchanged,0.99825,0.00029,0.00145
ModernBERT-base,current,single,512,123,test,Korean Peninsula,2025,6,unchanged,0.97934,0.00157,0.01909
ModernBERT-base,current,single,512,123,test,Korean Peninsula,2025,6,unchanged,0.97934,0.00157,0.01909
ModernBERT-base,current,single,512,123,test,Korean Peninsula,2025,7,unchanged,0.99767,0.00028,0.00205
ModernBERT-base,current,single,512,123,test,Korean Peninsula,2025,7,unchanged,0.99767,0.00028,0.00205
ModernBERT-base,current,single,512,123,test,Korean Peninsula,2025,10,unchanged,0.99582,0.00047,0.00371
ModernBERT-base,current,single,512,123,test,Korean Peninsula,2025,12,unchanged,0.99623,0.00039,0.00338
ModernBERT-base,current,single,512,123,dev,Taiwan Strait,2025,1,unchanged,0.99748,0.00033,0.00218
ModernBERT-base,current,single,512,123,dev,Taiwan Strait,2025,2,unchanged,0.99634,0.00069,0.00298
ModernBERT-base,current,single,512,123,dev,Taiwan Strait,2025,3,unchanged,0.99821,0.00024,0.00155
ModernBERT-base,current,single,512,123,test,Taiwan Strait,2025,6,unchanged,0.9989,0.00023,0.00087
ModernBERT-base,current,single,512,123,test,Taiwan Strait,2025,6,unchanged,0.9989,0.00023,0.00087
ModernBERT-base,current,single,512,123,test,Taiwan Strait,2025,7,unchanged,0.99906,0.00019,0.00074
ModernBERT-base,current,single,512,123,test,Taiwan Strait,2025,7,unchanged,0.99906,0.00019,0.00074
ModernBERT-base,current,single,512,123,test,Taiwan Strait,2025,10,unchanged,0.99637,0.00036,0.00327
ModernBERT-base,current,single,512,123,test,Taiwan Strait,2025,12,deteriorated,0.87636,0.05473,0.06891
ModernBERT-base,current,single,512,123,dev,Afghanistan,2025,1,unchanged,0.99888,0.00026,0.00086
ModernBERT-base,current,single,512,123,dev,Afghanistan,2025,2,unchanged,0.99608,0.00057,0.00335
ModernBERT-base,current,single,512,123,dev,Afghanistan,2025,3,unchanged,0.99896,0.00023,0.00082
ModernBERT-base,current,single,512,123,test,Afghanistan,2025,7,unchanged,0.9927,0.00092,0.00638
ModernBERT-base,current,single,512,123,test,Afghanistan,2025,7,unchanged,0.9927,0.00092,0.00638
ModernBERT-base,current,single,512,123,test,Afghanistan,2025,12,unchanged,0.99747,0.00062,0.00191
ModernBERT-base,current,single,512,123,dev,Bangladesh,2025,1,unchanged,0.99836,0.00026,0.00138
ModernBERT-base,current,single,512,123,dev,Bangladesh,2025,2,unchanged,0.98608,0.00076,0.01316
ModernBERT-base,current,single,512,123,dev,Bangladesh,2025,3,unchanged,0.98909,0.0009,0.01
ModernBERT-base,current,single,512,123,test,Bangladesh,2025,6,unchanged,0.99901,0.00023,0.00076
ModernBERT-base,current,single,512,123,test,Bangladesh,2025,6,unchanged,0.99901,0.00023,0.00076
ModernBERT-base,current,single,512,123,test,Bangladesh,2025,7,unchanged,0.99828,0.00034,0.00138
ModernBERT-base,current,single,512,123,test,Bangladesh,2025,7,unchanged,0.99828,0.00034,0.00138
ModernBERT-base,current,single,512,123,test,Bangladesh,2025,10,unchanged,0.98544,0.00083,0.01373
ModernBERT-base,current,single,512,123,test,Bangladesh,2025,12,deteriorated,0.93407,0.00783,0.0581
ModernBERT-base,current,single,512,123,dev,India,2025,1,unchanged,0.99879,0.00028,0.00093
ModernBERT-base,current,single,512,123,dev,India,2025,2,unchanged,0.99794,0.00039,0.00167
ModernBERT-base,current,single,512,123,dev,India,2025,3,unchanged,0.99854,0.00027,0.00119
ModernBERT-base,current,single,512,123,test,India,2025,6,unchanged,0.99664,0.0004,0.00296
ModernBERT-base,current,single,512,123,test,India,2025,6,unchanged,0.99664,0.0004,0.00296
ModernBERT-base,current,single,512,123,test,India,2025,7,unchanged,0.99897,0.00019,0.00084
ModernBERT-base,current,single,512,123,test,India,2025,7,unchanged,0.99897,0.00019,0.00084
ModernBERT-base,current,single,512,123,test,India,2025,10,improved,0.98349,0.00128,0.01523
ModernBERT-base,current,single,512,123,test,India,2025,12,unchanged,0.99898,0.0002,0.00082
ModernBERT-base,current,single,512,123,dev,Pakistan,2025,1,unchanged,0.99623,0.00047,0.0033
ModernBERT-base,current,single,512,123,dev,Pakistan,2025,2,unchanged,0.84996,0.04006,0.10998
ModernBERT-base,current,single,512,123,dev,Pakistan,2025,3,unchanged,0.97346,0.0057,0.02084
ModernBERT-base,current,single,512,123,test,Pakistan,2025,6,unchanged,0.99807,0.00022,0.00171
ModernBERT-base,current,single,512,123,test,Pakistan,2025,6,unchanged,0.99807,0.00022,0.00171
ModernBERT-base,current,single,512,123,test,Pakistan,2025,7,unchanged,0.99855,0.00028,0.00117
ModernBERT-base,current,single,512,123,test,Pakistan,2025,7,unchanged,0.99855,0.00028,0.00117
ModernBERT-base,current,single,512,123,test,Pakistan,2025,12,unchanged,0.99504,0.00046,0.0045
ModernBERT-base,current,single,512,123,dev,Sri Lanka,2025,1,unchanged,0.99782,0.00019,0.00199
ModernBERT-base,current,single,512,123,dev,Sri Lanka,2025,2,unchanged,0.99806,0.00025,0.00169
ModernBERT-base,current,single,512,123,dev,Sri Lanka,2025,3,unchanged,0.99745,0.00042,0.00213
ModernBERT-base,current,single,512,123,test,Sri Lanka,2025,6,unchanged,0.99908,0.00019,0.00073
ModernBERT-base,current,single,512,123,test,Sri Lanka,2025,6,unchanged,0.99908,0.00019,0.00073
ModernBERT-base,current,single,512,123,test,Sri Lanka,2025,7,unchanged,0.99896,0.00016,0.00088
ModernBERT-base,current,single,512,123,test,Sri Lanka,2025,7,unchanged,0.99896,0.00016,0.00088
ModernBERT-base,current,single,512,123,test,Sri Lanka,2025,10,unchanged,0.99869,0.00018,0.00113
ModernBERT-base,current,single,512,123,test,Sri Lanka,2025,12,unchanged,0.96654,0.00427,0.02919
ModernBERT-base,current,single,512,123,dev,Myanmar,2025,1,unchanged,0.9865,0.00151,0.01199
ModernBERT-base,current,single,512,123,dev,Myanmar,2025,2,unchanged,0.89456,0.0118,0.09364
ModernBERT-base,current,single,512,123,dev,Myanmar,2025,3,unchanged,0.99867,0.00025,0.00108
ModernBERT-base,current,single,512,123,test,Myanmar,2025,6,unchanged,0.99488,0.00051,0.00461
ModernBERT-base,current,single,512,123,test,Myanmar,2025,6,unchanged,0.99488,0.00051,0.00461
ModernBERT-base,current,single,512,123,test,Myanmar,2025,7,unchanged,0.98653,0.0011,0.01237
ModernBERT-base,current,single,512,123,test,Myanmar,2025,7,unchanged,0.98653,0.0011,0.01237
ModernBERT-base,current,single,512,123,test,Myanmar,2025,10,unchanged,0.9967,0.00043,0.00287
ModernBERT-base,current,single,512,123,test,Myanmar,2025,12,unchanged,0.03406,0.96297,0.00297
ModernBERT-base,current,single,512,123,dev,Philippines,2025,1,unchanged,0.99532,0.00048,0.0042
ModernBERT-base,current,single,512,123,dev,Philippines,2025,2,unchanged,0.99848,0.00026,0.00125
ModernBERT-base,current,single,512,123,dev,Philippines,2025,3,unchanged,0.99872,0.00028,0.001
ModernBERT-base,current,single,512,123,test,Philippines,2025,6,unchanged,0.99899,0.00025,0.00077
ModernBERT-base,current,single,512,123,test,Philippines,2025,6,unchanged,0.99899,0.00025,0.00077
ModernBERT-base,current,single,512,123,test,Philippines,2025,7,unchanged,0.99874,0.00028,0.00098
ModernBERT-base,current,single,512,123,test,Philippines,2025,7,unchanged,0.99874,0.00028,0.00098
ModernBERT-base,current,single,512,123,test,Philippines,2025,10,unchanged,0.97973,0.00117,0.0191
ModernBERT-base,current,single,512,123,test,Philippines,2025,12,unchanged,0.9951,0.00037,0.00454
ModernBERT-base,current,single,512,123,dev,South China Sea,2025,1,unchanged,0.99802,0.00035,0.00164
ModernBERT-base,current,single,512,123,dev,South China Sea,2025,2,unchanged,0.99905,0.00019,0.00076
ModernBERT-base,current,single,512,123,dev,South China Sea,2025,3,unchanged,0.99912,0.00023,0.00065
ModernBERT-base,current,single,512,123,test,South China Sea,2025,6,unchanged,0.99933,0.00018,0.0005
ModernBERT-base,current,single,512,123,test,South China Sea,2025,6,unchanged,0.99933,0.00018,0.0005
ModernBERT-base,current,single,512,123,test,South China Sea,2025,7,unchanged,0.99867,0.00031,0.00102
ModernBERT-base,current,single,512,123,test,South China Sea,2025,7,unchanged,0.99867,0.00031,0.00102
ModernBERT-base,current,single,512,123,test,South China Sea,2025,10,unchanged,0.99883,0.00028,0.0009
ModernBERT-base,current,single,512,123,test,South China Sea,2025,12,unchanged,0.99928,0.00021,0.00051
ModernBERT-base,current,single,512,123,dev,Thailand,2025,1,unchanged,0.999,0.00017,0.00083
ModernBERT-base,current,single,512,123,dev,Thailand,2025,2,unchanged,0.99693,0.0004,0.00267
ModernBERT-base,current,single,512,123,dev,Thailand,2025,3,unchanged,0.99724,0.00035,0.00241
ModernBERT-base,current,single,512,123,test,Thailand,2025,6,deteriorated,0.31175,0.67827,0.00998
ModernBERT-base,current,single,512,123,test,Thailand,2025,6,deteriorated,0.31175,0.67827,0.00998
ModernBERT-base,current,single,512,123,test,Thailand,2025,7,unchanged,0.98711,0.00135,0.01154
ModernBERT-base,current,single,512,123,test,Thailand,2025,7,unchanged,0.98711,0.00135,0.01154
ModernBERT-base,current,single,512,123,test,Thailand,2025,10,improved,0.99855,0.00021,0.00124
ModernBERT-base,current,single,512,123,test,Thailand,2025,12,unchanged,0.00051,0.99942,7e-05
ModernBERT-base,current,single,512,123,test,Guatemala,2025,10,unchanged,0.99511,0.00031,0.00457
ModernBERT-base,current,single,512,123,dev,Bolivia,2025,1,unchanged,0.99831,0.00027,0.00142
ModernBERT-base,current,single,512,123,dev,Bolivia,2025,2,unchanged,0.9967,0.00023,0.00307
ModernBERT-base,current,single,512,123,test,Bolivia,2025,10,improved,0.9475,0.00214,0.05036
ModernBERT-base,current,single,512,123,test,Bolivia,2025,12,unchanged,0.99582,0.00042,0.00376
ModernBERT-base,current,single,512,123,dev,Peru,2025,3,unchanged,0.98457,0.00077,0.01466
ModernBERT-base,current,single,512,123,test,Peru,2025,10,deteriorated,0.00071,0.9992,9e-05
ModernBERT-base,current,single,512,123,test,Madagascar,2025,10,deteriorated,0.87488,0.01774,0.10739
ModernBERT-base,current,single,512,123,dev,Guinea-Bissau,2025,2,deteriorated,0.00365,0.99583,0.00053
ModernBERT-base,current,single,512,123,dev,Guinea-Bissau,2025,2,deteriorated,0.50589,0.45525,0.03886
ModernBERT-base,current,single,512,123,dev,Guinea-Bissau,2025,3,unchanged,0.99733,0.00054,0.00213
ModernBERT-base,current,single,512,123,test,Guinea-Bissau,2025,12,unchanged,0.75075,0.00742,0.24184
ModernBERT-base,current,single,512,123,dev,Guyana,2025,3,unchanged,0.999,0.0002,0.0008
ModernBERT-base,current,single,512,123,dev,Jordan,2025,2,unchanged,0.98107,0.0011,0.01783
ModernBERT-base,current,single,512,123,test,Kazakhstan,2026,3,unchanged,0.99624,0.00031,0.00346
ModernBERT-base,current,single,512,123,dev,Togo,2025,2,unchanged,0.99898,0.00015,0.00086
ModernBERT-base,current,single,512,123,dev,Togo,2025,2,unchanged,0.99904,0.00015,0.00081
ModernBERT-base,current,single,512,123,dev,Togo,2025,3,unchanged,0.99591,0.0003,0.00379
ModernBERT-base,current,single,512,123,test,Togo,2025,7,unchanged,0.97824,0.00098,0.02078
ModernBERT-base,current,single,512,123,test,Togo,2025,10,unchanged,0.99845,0.00028,0.00127
ModernBERT-base,current,single,512,123,test,Papua New Guinea,2025,10,unchanged,0.9986,0.00019,0.00121
ModernBERT-base,current,single,512,123,test,Cambodia,2025,7,unchanged,0.97372,0.00265,0.02363
ModernBERT-base,current,single,512,123,test,Cambodia,2025,7,unchanged,0.97372,0.00265,0.02363
ModernBERT-base,current,single,512,123,test,Brazil,2025,10,unchanged,0.76404,0.05449,0.18147
ModernBERT-base,current,single,512,123,test,Angola,2025,7,deteriorated,0.0045,0.99499,0.00051
ModernBERT-base,current,single,512,123,dev,Indonesia,2025,1,unchanged,0.9986,0.00022,0.00118
ModernBERT-base,current,single,512,123,dev,Indonesia,2025,2,unchanged,0.99787,0.00032,0.00181
ModernBERT-base,current,single,512,123,dev,Indonesia,2025,3,unchanged,0.9897,0.00071,0.00959
ModernBERT-base,current,single,512,123,test,Indonesia,2025,6,unchanged,0.99877,0.0002,0.00103
ModernBERT-base,current,single,512,123,test,Indonesia,2025,6,unchanged,0.99877,0.0002,0.00103
ModernBERT-base,current,single,512,123,test,Indonesia,2025,7,unchanged,0.99809,0.00024,0.00166
ModernBERT-base,current,single,512,123,test,Indonesia,2025,7,unchanged,0.99809,0.00024,0.00166
ModernBERT-base,current,single,512,123,test,Indonesia,2025,10,unchanged,0.93596,0.00332,0.06072
ModernBERT-base,current,single,512,123,test,Indonesia,2025,12,unchanged,0.99766,0.00031,0.00203
ModernBERT-base,current,single,512,123,test,Ghana,2025,7,unchanged,0.99274,0.00082,0.00643
ModernBERT-base,current,single,512,123,dev,South Africa,2025,1,unchanged,0.99844,0.00028,0.00128
ModernBERT-base,current,single,512,123,dev,South Africa,2025,2,unchanged,0.99761,0.0003,0.00208
ModernBERT-base,current,single,512,123,dev,South Africa,2025,2,unchanged,0.99792,0.00027,0.00181
ModernBERT-base,current,single,512,123,dev,South Africa,2025,3,unchanged,0.99833,0.00027,0.0014
ModernBERT-base,current,single,512,123,test,South Africa,2025,7,unchanged,0.99826,0.00029,0.00145
ModernBERT-base,current,single,512,123,test,South Africa,2025,10,unchanged,0.99905,0.00015,0.0008
ModernBERT-base,current,single,512,123,test,South Africa,2025,12,unchanged,0.99833,0.00024,0.00143
ModernBERT-base,current,single,512,123,test,Qatar,2025,6,unchanged,0.0409,0.93098,0.02811
ModernBERT-base,current,single,512,123,test,Qatar,2025,6,unchanged,0.0409,0.93098,0.02811
ModernBERT-base,current,single,512,123,test,Morocco,2025,10,deteriorated,0.00044,0.9995,6e-05
ModernBERT-base,current,single,512,123,dev,Comoros Islands,2025,1,unchanged,0.99392,0.00044,0.00564
