model,seq_len,lr,seed,fold,doc_id,date,gold_KILL,gold_ARREST,gold_FAIL,gold_FORCE,gold_ANY_ACTION,prob_KILL,prob_ARREST,prob_FAIL,prob_FORCE,prob_ANY_ACTION
ConfliBERT-2021-win,win512,5e-05,125,2,83,2002-03-02,0,0,0,0,1,0.01065,0.0145,0.05665,0.06188,0.97595
ConfliBERT-2021-win,win512,5e-05,125,2,86,2002-03-01,0,0,0,1,1,0.80441,0.13207,0.14609,0.98256,0.96741
ConfliBERT-2021-win,win512,5e-05,125,2,88,2002-03-12,0,0,0,0,1,0.00338,0.00395,0.04814,0.00476,0.21734
ConfliBERT-2021-win,win512,5e-05,125,2,97,2002-03-02,0,0,0,0,0,0.00735,0.00491,0.04337,0.00506,0.01099
ConfliBERT-2021-win,win512,5e-05,125,2,101,2002-03-10,0,1,0,0,1,0.02557,0.94815,0.09401,0.07696,0.98594
ConfliBERT-2021-win,win512,5e-05,125,2,103,2002-03-13,0,0,0,0,1,0.00461,0.00832,0.0321,0.01001,0.80317
ConfliBERT-2021-win,win512,5e-05,125,2,105,2002-03-07,0,0,0,0,0,0.0061,0.00447,0.01282,0.00555,0.03162
ConfliBERT-2021-win,win512,5e-05,125,2,107,2002-03-10,0,0,0,0,0,0.00941,0.00522,0.05501,0.00555,0.00832
ConfliBERT-2021-win,win512,5e-05,125,2,108,2002-03-12,0,0,0,0,0,0.00712,0.00491,0.02195,0.00491,0.01065
ConfliBERT-2021-win,win512,5e-05,125,2,121,2002-03-01,0,0,1,0,1,0.01243,0.01364,0.12592,0.0851,0.97199
ConfliBERT-2021-win,win512,5e-05,125,2,128,2002-03-03,0,0,0,0,0,0.00782,0.00491,0.1394,0.00629,0.01826
ConfliBERT-2021-win,win512,5e-05,125,2,129,2002-03-01,0,0,0,0,1,0.01322,0.23092,0.06755,0.08389,0.99142
ConfliBERT-2021-win,win512,5e-05,125,2,133,2002-03-03,0,0,0,0,0,0.00782,0.00522,0.02676,0.00522,0.00832
ConfliBERT-2021-win,win512,5e-05,125,2,135,2002-03-03,0,0,0,0,1,0.00649,0.00913,0.04209,0.0248,0.93146
ConfliBERT-2021-win,win512,5e-05,125,2,141,2002-03-01,0,1,0,0,1,0.03847,0.94892,0.07696,0.19072,0.99059
ConfliBERT-2021-win,win512,5e-05,125,2,142,2002-03-04,0,0,0,0,1,0.01065,0.0248,0.01883,0.04146,0.94967
ConfliBERT-2021-win,win512,5e-05,125,2,143,2002-03-02,0,1,0,1,1,0.03789,0.97324,0.09808,0.10088,0.97805
ConfliBERT-2021-win,win512,5e-05,125,2,147,2002-03-05,0,0,0,0,1,0.00649,0.13296,0.05921,0.0248,0.97631
ConfliBERT-2021-win,win512,5e-05,125,2,152,2002-03-07,0,0,0,0,1,0.01542,0.01282,0.5969,0.01364,0.0656
ConfliBERT-2021-win,win512,5e-05,125,2,157,2002-03-02,0,0,1,0,1,0.01691,0.00913,0.69264,0.05501,0.92192
ConfliBERT-2021-win,win512,5e-05,125,2,162,2002-03-06,0,0,0,0,1,0.01691,0.02129,0.06371,0.12592,0.97967
ConfliBERT-2021-win,win512,5e-05,125,2,170,2002-03-09,0,0,0,0,0,0.0061,0.00573,0.01133,0.00476,0.01542
ConfliBERT-2021-win,win512,5e-05,125,2,175,2002-03-05,0,0,0,0,0,0.00832,0.00522,0.02759,0.00538,0.02065
ConfliBERT-2021-win,win512,5e-05,125,2,176,2002-03-06,0,0,1,0,0,0.01322,0.01205,0.76065,0.02263,0.59031
ConfliBERT-2021-win,win512,5e-05,125,2,184,2002-03-14,0,0,0,0,0,0.01169,0.00971,0.14223,0.0341,0.95663
ConfliBERT-2021-win,win512,5e-05,125,2,188,2002-03-05,0,0,0,0,0,0.00735,0.00649,0.00941,0.00538,0.01406
ConfliBERT-2021-win,win512,5e-05,125,2,189,2002-03-10,0,0,0,0,0,0.00669,0.00971,0.08882,0.00461,0.07159
ConfliBERT-2021-win,win512,5e-05,125,2,192,2002-03-11,0,0,0,0,1,0.01243,0.02676,0.50989,0.05501,0.98409
ConfliBERT-2021-win,win512,5e-05,125,2,199,2002-03-03,0,0,0,0,0,0.00806,0.00461,0.03733,0.00522,0.01065
ConfliBERT-2021-win,win512,5e-05,125,2,210,2002-03-02,0,0,1,0,0,0.01799,0.00832,0.78923,0.07477,0.69761
ConfliBERT-2021-win,win512,5e-05,125,2,218,2002-03-08,0,0,0,0,0,0.0061,0.00506,0.01364,0.00447,0.0145
ConfliBERT-2021-win,win512,5e-05,125,2,219,2002-03-08,0,0,0,0,0,0.0069,0.60999,0.0737,0.01496,0.94165
ConfliBERT-2021-win,win512,5e-05,125,2,220,2002-03-07,0,0,0,0,0,0.00591,0.00447,0.01322,0.00538,0.0321
ConfliBERT-2021-win,win512,5e-05,125,2,247,2002-03-11,0,0,0,0,0,0.00649,0.00573,0.01001,0.00522,0.02033
ConfliBERT-2021-win,win512,5e-05,125,2,250,2002-03-07,0,0,0,0,0,0.00669,0.00338,0.05835,0.00506,0.01591
ConfliBERT-2021-win,win512,5e-05,125,2,259,2002-03-13,0,0,0,0,1,0.01133,0.36297,0.02717,0.05108,0.98201
ConfliBERT-2021-win,win512,5e-05,125,2,260,2002-03-14,0,0,0,0,0,0.00782,0.00476,0.03514,0.00538,0.01099
ConfliBERT-2021-win,win512,5e-05,125,2,263,2002-03-12,0,0,0,0,1,0.00885,0.02033,0.03114,0.03622,0.96538
ConfliBERT-2021-win,win512,5e-05,125,2,264,2002-03-06,0,0,0,0,0,0.00591,0.00555,0.00913,0.00476,0.02518
ConfliBERT-2021-win,win512,5e-05,125,2,265,2002-03-14,0,0,0,0,1,0.0061,0.01205,0.25983,0.01496,0.9173
ConfliBERT-2021-win,win512,5e-05,125,2,274,2002-03-14,0,0,0,0,0,0.00573,0.00832,0.17667,0.01205,0.8872
ConfliBERT-2021-win,win512,5e-05,125,2,276,2002-03-13,0,0,1,0,1,0.01406,0.6072,0.26741,0.07264,0.98901
ConfliBERT-2021-win,win512,5e-05,125,2,277,2002-03-01,0,0,0,0,0,0.00573,0.00359,0.08882,0.00476,0.03462
ConfliBERT-2021-win,win512,5e-05,125,2,279,2002-03-04,0,0,0,0,0,0.00858,0.00522,0.05665,0.00506,0.00971
ConfliBERT-2021-win,win512,5e-05,125,2,284,2002-03-07,0,0,0,0,1,0.00649,0.01591,0.01744,0.02129,0.90599
ConfliBERT-2021-win,win512,5e-05,125,2,290,2002-03-10,0,0,0,0,1,0.00669,0.00491,0.06755,0.01133,0.65489
ConfliBERT-2021-win,win512,5e-05,125,2,297,2002-03-02,0,1,0,0,1,0.01799,0.85966,0.10375,0.0341,0.88876
ConfliBERT-2021-win,win512,5e-05,125,2,316,2002-03-11,0,0,0,0,0,0.00522,0.00758,0.00913,0.00573,0.07159
ConfliBERT-2021-win,win512,5e-05,125,2,317,2002-03-12,0,0,0,0,0,0.00758,0.00522,0.01883,0.00491,0.01496
ConfliBERT-2021-win,win512,5e-05,125,2,318,2002-03-06,0,0,0,0,0,0.00712,0.00573,0.01591,0.00506,0.01542
ConfliBERT-2021-win,win512,5e-05,125,2,332,2002-03-12,0,0,0,0,1,0.00941,0.01322,0.61324,0.0248,0.89029
ConfliBERT-2021-win,win512,5e-05,125,2,333,2002-03-10,1,0,0,1,1,0.00522,0.00506,0.01542,0.01282,0.45471
ConfliBERT-2021-win,win512,5e-05,125,2,340,2002-03-09,0,0,0,0,0,0.00629,0.00506,0.03021,0.00476,0.01406
ConfliBERT-2021-win,win512,5e-05,125,2,344,2002-03-01,0,0,0,0,1,0.00506,0.0028,0.12169,0.00735,0.29018
ConfliBERT-2021-win,win512,5e-05,125,2,348,2002-03-14,0,1,0,0,1,0.03309,0.96886,0.1192,0.0851,0.98201
ConfliBERT-2021-win,win512,5e-05,125,2,350,2002-03-01,0,0,0,0,0,0.00629,0.00491,0.01282,0.00461,0.0145
ConfliBERT-2021-win,win512,5e-05,125,2,352,2002-03-05,0,0,0,0,1,0.00941,0.08756,0.20056,0.04603,0.97998
ConfliBERT-2021-win,win512,5e-05,125,2,355,2002-03-07,1,1,1,1,1,0.95257,0.62062,0.73867,0.99194,0.9679
ConfliBERT-2021-win,win512,5e-05,125,2,360,2002-03-04,0,0,0,0,0,0.00806,0.0042,0.07056,0.00591,0.01133
ConfliBERT-2021-win,win512,5e-05,125,2,364,2002-03-07,0,0,0,0,0,0.00782,0.00433,0.02333,0.0061,0.02442
ConfliBERT-2021-win,win512,5e-05,125,2,365,2002-03-13,0,0,0,0,1,0.0069,0.01065,0.04146,0.02333,0.93245
ConfliBERT-2021-win,win512,5e-05,125,2,366,2002-03-14,0,0,0,0,1,0.00885,0.17554,0.04024,0.0341,0.98309
ConfliBERT-2021-win,win512,5e-05,125,2,367,2002-03-01,0,0,0,0,1,0.02002,0.02976,0.21469,0.12765,0.99194
ConfliBERT-2021-win,win512,5e-05,125,2,368,2002-03-14,0,0,0,0,0,0.00669,0.00522,0.02065,0.00476,0.01169
ConfliBERT-2021-win,win512,5e-05,125,2,374,2002-03-11,1,0,0,1,1,0.75201,0.14706,0.29992,0.97241,0.99029
ConfliBERT-2021-win,win512,5e-05,125,2,379,2002-03-03,0,0,1,0,1,0.01133,0.01065,0.52756,0.03733,0.93721
ConfliBERT-2021-win,win512,5e-05,125,2,381,2002-03-10,0,0,0,0,0,0.00758,0.00649,0.01001,0.00555,0.01496
ConfliBERT-2021-win,win512,5e-05,125,2,411,2002-03-13,0,0,0,0,1,0.00832,0.14415,0.15304,0.03462,0.98594
ConfliBERT-2021-win,win512,5e-05,125,2,412,2002-03-14,0,0,0,0,0,0.00491,0.00555,0.00885,0.00669,0.18359
ConfliBERT-2021-win,win512,5e-05,125,2,414,2002-03-01,0,0,0,0,1,0.03259,0.02801,0.32509,0.21077,0.99142
ConfliBERT-2021-win,win512,5e-05,125,2,418,2002-03-01,0,0,0,0,0,0.00782,0.00591,0.02065,0.00491,0.00885
ConfliBERT-2021-win,win512,5e-05,125,2,420,2002-03-10,0,0,0,0,0,0.00433,0.00461,0.14805,0.00735,0.55326
ConfliBERT-2021-win,win512,5e-05,125,2,423,2002-03-04,0,1,0,0,1,0.01855,0.9149,0.15406,0.04402,0.97805
ConfliBERT-2021-win,win512,5e-05,125,2,425,2002-03-08,0,0,0,0,0,0.00782,0.00649,0.00941,0.0061,0.02298
ConfliBERT-2021-win,win512,5e-05,125,2,428,2002-03-10,0,0,0,0,1,0.00669,0.04146,0.02162,0.01972,0.94815
ConfliBERT-2021-win,win512,5e-05,125,2,429,2002-03-07,0,0,1,0,0,0.00712,0.01282,0.09808,0.02557,0.96095
ConfliBERT-2021-win,win512,5e-05,125,2,431,2002-03-12,0,0,0,0,0,0.00735,0.00538,0.02129,0.00506,0.00941
ConfliBERT-2021-win,win512,5e-05,125,2,434,2002-03-03,0,0,0,0,0,0.00782,0.00327,0.05582,0.0061,0.01406
ConfliBERT-2021-win,win512,5e-05,125,2,439,2002-03-10,0,0,0,0,0,0.01001,0.00591,0.05921,0.00591,0.00885
ConfliBERT-2021-win,win512,5e-05,125,2,451,2002-03-06,0,0,0,0,1,0.03162,0.96538,0.08756,0.09269,0.97904
ConfliBERT-2021-win,win512,5e-05,125,2,454,2002-03-02,0,0,0,0,0,0.00649,0.0061,0.01099,0.00555,0.02195
ConfliBERT-2021-win,win512,5e-05,125,2,456,2002-03-08,0,0,1,0,0,0.00971,0.81048,0.07921,0.02195,0.96036
ConfliBERT-2021-win,win512,5e-05,125,2,457,2002-03-11,0,0,0,0,0,0.00669,0.00669,0.00806,0.00573,0.03733
ConfliBERT-2021-win,win512,5e-05,125,2,464,2002-03-10,1,1,0,1,1,0.77046,0.97156,0.17217,0.97737,0.9931
ConfliBERT-2021-win,win512,5e-05,125,2,468,2002-03-13,0,1,0,0,1,0.00712,0.39747,0.18011,0.02096,0.95186
ConfliBERT-2021-win,win512,5e-05,125,2,474,2002-03-09,0,0,1,0,0,0.04603,0.97631,0.24364,0.08882,0.97324
ConfliBERT-2021-win,win512,5e-05,125,2,476,2002-03-03,0,0,0,0,1,0.00885,0.02717,0.04402,0.03677,0.97631
ConfliBERT-2021-win,win512,5e-05,125,2,485,2002-03-12,0,0,0,0,0,0.0069,0.00538,0.01744,0.00506,0.01364
ConfliBERT-2021-win,win512,5e-05,125,2,496,2002-03-08,0,0,0,0,0,0.0069,0.00491,0.01744,0.00461,0.01406
ConfliBERT-2021-win,win512,5e-05,125,2,502,2002-03-04,0,0,0,0,0,0.00758,0.00491,0.02717,0.00522,0.01243
ConfliBERT-2021-win,win512,5e-05,125,2,515,2002-03-05,0,0,1,0,1,0.02931,0.04535,0.83332,0.1128,0.97967
ConfliBERT-2021-win,win512,5e-05,125,2,518,2002-03-07,0,0,0,0,0,0.00735,0.00447,0.03114,0.00506,0.00913
ConfliBERT-2021-win,win512,5e-05,125,2,525,2002-03-02,0,1,0,1,1,0.18952,0.96691,0.18832,0.67833,0.9958
ConfliBERT-2021-win,win512,5e-05,125,2,529,2002-03-08,1,0,0,1,1,0.92944,0.30075,0.26588,0.98935,0.97024
ConfliBERT-2021-win,win512,5e-05,125,2,538,2002-03-03,0,0,0,0,0,0.00649,0.00506,0.0145,0.00476,0.01282
ConfliBERT-2021-win,win512,5e-05,125,2,548,2002-03-13,0,0,0,0,0,0.00538,0.00538,0.01065,0.00522,0.02636
ConfliBERT-2021-win,win512,5e-05,125,2,560,2002-03-08,0,0,0,0,0,0.00591,0.00433,0.02298,0.00447,0.01364
ConfliBERT-2021-win,win512,5e-05,125,2,562,2002-03-04,0,0,1,0,0,0.00971,0.00555,0.14706,0.0069,0.02298
ConfliBERT-2021-win,win512,5e-05,125,2,566,2002-03-08,0,0,1,0,0,0.04085,0.02369,0.91118,0.07696,0.65313
ConfliBERT-2021-win,win512,5e-05,125,2,568,2002-03-05,0,1,0,0,1,0.02442,0.94815,0.21207,0.05033,0.96741
ConfliBERT-2021-win,win512,5e-05,125,2,570,2002-03-12,0,0,0,0,0,0.0069,0.00476,0.02636,0.00476,0.00941
ConfliBERT-2021-win,win512,5e-05,125,2,573,2002-03-13,0,0,0,0,0,0.00629,0.00669,0.01065,0.00476,0.01542
ConfliBERT-2021-win,win512,5e-05,125,2,575,2002-03-07,0,0,0,0,1,0.00649,0.00758,0.24221,0.01364,0.83224
ConfliBERT-2021-win,win512,5e-05,125,2,582,2002-03-10,0,0,0,0,0,0.00758,0.00538,0.01799,0.00506,0.00913
ConfliBERT-2021-win,win512,5e-05,125,2,586,2002-03-05,0,0,0,0,1,0.00885,0.04085,0.04024,0.03964,0.97998
ConfliBERT-2021-win,win512,5e-05,125,2,588,2002-03-05,0,0,0,0,0,0.00629,0.00522,0.01364,0.00461,0.01364
ConfliBERT-2021-win,win512,5e-05,125,2,607,2002-03-13,0,0,0,0,0,0.00669,0.00573,0.0164,0.00476,0.01406
ConfliBERT-2021-win,win512,5e-05,125,2,612,2002-03-09,0,0,0,0,0,0.00832,0.00712,0.00941,0.00573,0.02887
ConfliBERT-2021-win,win512,5e-05,125,2,614,2002-03-03,0,0,0,0,0,0.00712,0.00591,0.01133,0.00555,0.02065
ConfliBERT-2021-win,win512,5e-05,125,2,623,2002-03-10,0,0,0,0,0,0.01065,0.00913,0.01001,0.0069,0.0248
ConfliBERT-2021-win,win512,5e-05,125,2,626,2002-03-10,0,0,0,0,1,0.01282,0.02801,0.02759,0.05033,0.97024
ConfliBERT-2021-win,win512,5e-05,125,2,630,2002-03-11,0,0,0,0,0,0.00382,0.00348,0.03359,0.0042,0.07808
ConfliBERT-2021-win,win512,5e-05,125,2,633,2002-03-09,0,0,0,0,0,0.00629,0.00538,0.01099,0.00476,0.01883
ConfliBERT-2021-win,win512,5e-05,125,2,635,2002-03-11,1,0,0,1,1,0.72331,0.05108,0.69098,0.9458,0.94892
ConfliBERT-2021-win,win512,5e-05,125,2,639,2002-03-13,0,0,1,0,1,0.01406,0.02263,0.18243,0.06854,0.98718
ConfliBERT-2021-win,win512,5e-05,125,2,655,2002-03-01,0,0,0,0,0,0.0069,0.00506,0.01364,0.00476,0.01243
ConfliBERT-2021-win,win512,5e-05,125,2,656,2002-03-10,0,0,0,0,0,0.00555,0.00555,0.00971,0.00573,0.09269
ConfliBERT-2021-win,win512,5e-05,125,2,668,2002-03-10,0,0,1,0,1,0.03905,0.01591,0.85488,0.12085,0.90599
ConfliBERT-2021-win,win512,5e-05,125,2,669,2002-03-11,0,0,0,0,0,0.00782,0.00506,0.02717,0.00491,0.00806
ConfliBERT-2021-win,win512,5e-05,125,2,671,2002-03-14,0,0,0,0,0,0.00712,0.00382,0.04814,0.00522,0.01099
ConfliBERT-2021-win,win512,5e-05,125,2,675,2002-03-03,0,0,0,0,0,0.00806,0.00573,0.02717,0.00538,0.01169
ConfliBERT-2021-win,win512,5e-05,125,2,680,2002-03-11,0,0,0,0,0,0.00649,0.00591,0.01033,0.00491,0.0164
ConfliBERT-2021-win,win512,5e-05,125,2,684,2002-03-11,0,0,0,0,0,0.00735,0.00555,0.01591,0.00491,0.01001
ConfliBERT-2021-win,win512,5e-05,125,2,688,2002-03-14,0,0,0,0,1,0.0069,0.00913,0.03259,0.02002,0.86883
ConfliBERT-2021-win,win512,5e-05,125,2,700,2002-03-08,0,0,0,0,0,0.00858,0.00629,0.03733,0.00573,0.01205
ConfliBERT-2021-win,win512,5e-05,125,2,702,2002-03-16,0,0,0,0,0,0.00476,0.00591,0.0737,0.01001,0.78793
ConfliBERT-2021-win,win512,5e-05,125,2,707,2002-03-29,0,0,0,0,1,0.00913,0.01542,0.06279,0.04535,0.97364
ConfliBERT-2021-win,win512,5e-05,125,2,708,2002-03-18,0,0,0,0,0,0.00806,0.00573,0.01496,0.00522,0.00971
ConfliBERT-2021-win,win512,5e-05,125,2,712,2002-03-25,0,0,0,0,0,0.00649,0.00476,0.01496,0.00538,0.01364
ConfliBERT-2021-win,win512,5e-05,125,2,713,2002-03-22,0,0,0,0,1,0.00591,0.01855,0.09401,0.0164,0.94967
ConfliBERT-2021-win,win512,5e-05,125,2,724,2002-03-31,0,0,0,1,1,0.00832,0.00538,0.28617,0.03514,0.90053
ConfliBERT-2021-win,win512,5e-05,125,2,727,2002-03-25,0,0,0,0,0,0.01133,0.02263,0.06279,0.07808,0.98409
ConfliBERT-2021-win,win512,5e-05,125,2,736,2002-03-23,0,0,0,0,0,0.00573,0.00538,0.01001,0.00832,0.16559
ConfliBERT-2021-win,win512,5e-05,125,2,738,2002-03-26,0,0,0,0,0,0.0069,0.02717,0.30075,0.01282,0.9263
ConfliBERT-2021-win,win512,5e-05,125,2,747,2002-03-31,1,1,0,1,1,0.9149,0.98309,0.17781,0.98831,0.98935
ConfliBERT-2021-win,win512,5e-05,125,2,748,2002-03-31,0,0,0,0,0,0.00858,0.00735,0.01826,0.00649,0.0164
ConfliBERT-2021-win,win512,5e-05,125,2,751,2002-03-17,0,0,0,0,0,0.00758,0.00591,0.01591,0.00506,0.01001
ConfliBERT-2021-win,win512,5e-05,125,2,753,2002-03-31,0,0,0,0,0,0.00806,0.00538,0.02759,0.00491,0.01001
ConfliBERT-2021-win,win512,5e-05,125,2,760,2002-03-15,0,0,0,0,0,0.00782,0.0061,0.01496,0.00522,0.01001
ConfliBERT-2021-win,win512,5e-05,125,2,766,2002-03-29,0,0,0,1,1,0.66801,0.19315,0.78133,0.96486,0.99331
ConfliBERT-2021-win,win512,5e-05,125,2,768,2002-03-16,0,0,1,0,1,0.21867,0.0851,0.14223,0.86613,0.9939
ConfliBERT-2021-win,win512,5e-05,125,2,778,2002-03-25,0,1,0,0,1,0.06279,0.98145,0.22816,0.14415,0.98504
ConfliBERT-2021-win,win512,5e-05,125,2,787,2002-03-20,0,0,1,0,0,0.00712,0.00491,0.02976,0.00476,0.00971
ConfliBERT-2021-win,win512,5e-05,125,2,795,2002-03-31,0,0,0,0,0,0.00712,0.00447,0.02002,0.00522,0.01065
ConfliBERT-2021-win,win512,5e-05,125,2,801,2002-03-24,0,0,0,0,0,0.05185,0.01406,0.76065,0.12853,0.68763
ConfliBERT-2021-win,win512,5e-05,125,2,810,2002-03-28,0,0,0,0,0,0.00669,0.00461,0.01099,0.00538,0.02298
ConfliBERT-2021-win,win512,5e-05,125,2,815,2002-03-25,0,0,1,0,0,0.00735,0.00461,0.05185,0.00522,0.01033
ConfliBERT-2021-win,win512,5e-05,125,2,821,2002-03-25,0,1,0,0,1,0.03021,0.96378,0.20947,0.06279,0.97998
ConfliBERT-2021-win,win512,5e-05,125,2,829,2002-03-23,0,0,0,0,0,0.00506,0.00447,0.04814,0.00506,0.21338
ConfliBERT-2021-win,win512,5e-05,125,2,838,2002-03-16,0,1,0,0,1,0.03114,0.96838,0.09009,0.07808,0.97443
ConfliBERT-2021-win,win512,5e-05,125,2,848,2002-03-16,0,0,0,0,0,0.00782,0.00522,0.02129,0.00491,0.00885
ConfliBERT-2021-win,win512,5e-05,125,2,852,2002-03-25,0,0,0,0,0,0.00649,0.00433,0.01542,0.00461,0.01691
ConfliBERT-2021-win,win512,5e-05,125,2,853,2002-03-15,0,0,0,0,0,0.00913,0.00573,0.03259,0.00591,0.01364
ConfliBERT-2021-win,win512,5e-05,125,2,859,2002-03-26,0,0,0,0,0,0.00832,0.00476,0.0321,0.00555,0.00832
ConfliBERT-2021-win,win512,5e-05,125,2,864,2002-03-15,0,0,0,0,0,0.00538,0.00591,0.00941,0.00591,0.14904
ConfliBERT-2021-win,win512,5e-05,125,2,875,2002-03-22,0,0,0,0,0,0.00712,0.00629,0.01169,0.00476,0.01169
ConfliBERT-2021-win,win512,5e-05,125,2,878,2002-03-27,0,0,0,0,0,0.00712,0.00491,0.01591,0.00538,0.01065
ConfliBERT-2021-win,win512,5e-05,125,2,879,2002-03-17,0,0,0,0,1,0.00649,0.01406,0.02887,0.01826,0.84078
ConfliBERT-2021-win,win512,5e-05,125,2,881,2002-03-24,0,0,0,0,0,0.0069,0.00491,0.01855,0.00506,0.02033
ConfliBERT-2021-win,win512,5e-05,125,2,882,2002-03-23,0,1,0,0,1,0.04535,0.97702,0.60673,0.09269,0.97967
ConfliBERT-2021-win,win512,5e-05,125,2,893,2002-03-15,0,0,0,0,0,0.01033,0.01033,0.00858,0.00758,0.02801
ConfliBERT-2021-win,win512,5e-05,125,2,894,2002-03-28,0,0,0,0,0,0.00832,0.00433,0.07921,0.00573,0.0145
ConfliBERT-2021-win,win512,5e-05,125,2,896,2002-03-15,0,0,0,0,0,0.00591,0.08036,0.2728,0.01205,0.9149
ConfliBERT-2021-win,win512,5e-05,125,2,898,2002-03-19,1,0,0,1,1,0.90599,0.26436,0.15406,0.98795,0.95915
ConfliBERT-2021-win,win512,5e-05,125,2,902,2002-03-29,0,0,0,0,0,0.00858,0.00573,0.02263,0.00522,0.00858
ConfliBERT-2021-win,win512,5e-05,125,2,908,2002-03-16,0,0,0,0,0,0.00669,0.00538,0.01591,0.00491,0.01282
ConfliBERT-2021-win,win512,5e-05,125,2,918,2002-03-25,0,1,0,0,1,0.02844,0.95791,0.06755,0.07921,0.97667
ConfliBERT-2021-win,win512,5e-05,125,2,924,2002-03-15,0,1,0,0,1,0.02596,0.95465,0.06954,0.0656,0.97199
ConfliBERT-2021-win,win512,5e-05,125,2,934,2002-03-28,0,0,0,0,0,0.00735,0.00712,0.00832,0.00538,0.02096
ConfliBERT-2021-win,win512,5e-05,125,2,936,2002-03-20,0,0,0,0,0,0.00573,0.00491,0.01099,0.00491,0.02887
ConfliBERT-2021-win,win512,5e-05,125,2,946,2002-03-26,0,0,0,0,0,0.00506,0.00782,0.00735,0.00573,0.13569
ConfliBERT-2021-win,win512,5e-05,125,2,952,2002-03-24,0,0,0,0,1,0.0069,0.0061,0.20562,0.00782,0.09808
ConfliBERT-2021-win,win512,5e-05,125,2,963,2002-03-16,0,1,0,0,1,0.05749,0.97595,0.14904,0.16996,0.98867
ConfliBERT-2021-win,win512,5e-05,125,2,971,2002-03-15,0,0,0,0,0,0.00735,0.00573,0.02333,0.00522,0.01406
ConfliBERT-2021-win,win512,5e-05,125,2,978,2002-03-23,0,0,0,0,0,0.00591,0.00522,0.01591,0.00461,0.01364
ConfliBERT-2021-win,win512,5e-05,125,2,981,2002-03-23,0,0,0,0,1,0.01282,0.02263,0.05033,0.06098,0.97935
ConfliBERT-2021-win,win512,5e-05,125,2,982,2002-03-17,0,0,0,0,0,0.00591,0.0042,0.01972,0.00506,0.0164
ConfliBERT-2021-win,win512,5e-05,125,2,986,2002-03-25,0,0,0,0,0,0.0042,0.00555,0.09808,0.0069,0.6197
ConfliBERT-2021-win,win512,5e-05,125,2,988,2002-03-16,0,0,0,0,0,0.00538,0.00649,0.10521,0.00447,0.02801
ConfliBERT-2021-win,win512,5e-05,125,2,994,2002-03-16,0,0,0,0,0,0.00538,0.00433,0.01799,0.00447,0.02065
ConfliBERT-2021-win,win512,5e-05,125,2,999,2002-03-15,0,0,0,0,0,0.0164,0.91611,0.10375,0.03309,0.96095
ConfliBERT-2021-win,win512,5e-05,125,2,1009,2002-03-17,0,0,0,0,0,0.00591,0.00447,0.0164,0.00447,0.0145
ConfliBERT-2021-win,win512,5e-05,125,2,1012,2002-03-20,0,0,0,0,0,0.00735,0.00506,0.02759,0.00506,0.01001
ConfliBERT-2021-win,win512,5e-05,125,2,1013,2002-03-25,0,0,0,0,0,0.00591,0.00447,0.01406,0.00461,0.01972
ConfliBERT-2021-win,win512,5e-05,125,2,1015,2002-03-31,0,0,0,0,0,0.00782,0.00506,0.07586,0.00522,0.01591
ConfliBERT-2021-win,win512,5e-05,125,2,1019,2002-03-25,0,0,0,0,1,0.0248,0.01322,0.85195,0.04814,0.68763
ConfliBERT-2021-win,win512,5e-05,125,2,1024,2002-03-15,0,0,0,0,1,0.00913,0.01972,0.01826,0.03309,0.94079
ConfliBERT-2021-win,win512,5e-05,125,2,1027,2002-03-29,0,0,0,0,1,0.0164,0.05185,0.01406,0.14512,0.95976
ConfliBERT-2021-win,win512,5e-05,125,2,1029,2002-03-25,0,0,0,0,0,0.00669,0.00506,0.01691,0.00476,0.01799
ConfliBERT-2021-win,win512,5e-05,125,2,1042,2002-03-25,0,0,0,0,0,0.00649,0.00348,0.05262,0.00538,0.02195
ConfliBERT-2021-win,win512,5e-05,125,2,1044,2002-03-28,0,1,0,0,1,0.02887,0.96323,0.08389,0.07056,0.97404
ConfliBERT-2021-win,win512,5e-05,125,2,1045,2002-03-18,0,0,0,0,1,0.01205,0.02596,0.0656,0.06854,0.98594
ConfliBERT-2021-win,win512,5e-05,125,2,1046,2002-03-15,0,0,0,0,0,0.00712,0.00712,0.00806,0.00538,0.02369
ConfliBERT-2021-win,win512,5e-05,125,2,1048,2002-03-19,0,1,0,0,1,0.02369,0.9466,0.08036,0.06188,0.97443
ConfliBERT-2021-win,win512,5e-05,125,2,1055,2002-03-15,0,0,0,0,1,0.00885,0.05108,0.03905,0.04814,0.98309
ConfliBERT-2021-win,win512,5e-05,125,2,1058,2002-03-16,0,0,0,0,1,0.00491,0.00832,0.02263,0.00806,0.62246
ConfliBERT-2021-win,win512,5e-05,125,2,1072,2002-03-27,0,0,0,0,1,0.01099,0.02844,0.57368,0.02557,0.93245
ConfliBERT-2021-win,win512,5e-05,125,2,1086,2002-03-31,0,0,0,0,1,0.04085,0.00758,0.11437,0.33372,0.96741
ConfliBERT-2021-win,win512,5e-05,125,2,1090,2002-03-18,0,0,0,0,0,0.00782,0.00573,0.07159,0.00522,0.01322
ConfliBERT-2021-win,win512,5e-05,125,2,1091,2002-03-25,0,0,0,0,0,0.00591,0.00506,0.01065,0.00506,0.02676
ConfliBERT-2021-win,win512,5e-05,125,2,1093,2002-03-16,0,0,0,0,0,0.00782,0.00629,0.02002,0.0061,0.07477
